Id,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
515,1.0889587e-10,7.2592403e-09,8.387206e-09,1.4235292e-05,1.4265251e-10,1.1644214e-08,1.3077825e-14,1.3031918e-13,1.52156e-11,7.309306e-11,8.710341e-05,7.988122e-16,2.3881521e-09,3.4749207e-12,1.071952e-09,2.7424275e-11,2.8802107e-05,3.1469194e-12,3.1531978e-12,2.3171335e-12,9.14927e-10,2.792047e-06,7.634638e-10,5.994793e-14,1.28477254e-17,4.3828132e-11,3.698588e-07,1.0279791e-07,7.969945e-10,6.9591533e-13,3.996639e-14,0.002077189,0.00035355258,4.0195607e-09,1.0561242e-09,1.5596182e-09,1.16868385e-07,3.7733727e-12,1.4874921e-12,7.303119e-11,4.9462566e-13,9.695168e-09,9.165533e-06,1.1472612e-12,0.0003956457,1.424844e-07,4.8100963e-05,1.2433381e-14,1.4017655e-13,3.0077327e-10,4.206396e-06,0.110395454,4.1528442e-10,5.1052762e-08,6.385948e-08,4.880075e-05,0.0003395924,2.47368e-16,1.4779462e-10,9.913148e-12,5.39892e-10,1.7963699e-09,3.3081933e-12,3.9315395e-11,0.8514055,2.0612095e-10,2.6507605e-08,2.3118193e-15,6.428878e-05,5.6925774e-06,1.7819424e-12,1.3806062e-14,7.830083e-07,6.9915926e-12,0.00058526476,1.36530625e-05,3.2247158e-14,2.5139187e-07,4.7935373e-05,4.9197585e-10,6.451987e-12,1.0351048e-08,3.524215e-08,0.033568986,0.0004957766,5.4041064e-12,7.929634e-12,4.5818423e-12,1.9299614e-08,3.7375503e-16,1.198258e-08,7.431495e-11,1.0297129e-09,5.928801e-12,1.9187969e-07,7.0856445e-13,6.7129726e-12,5.9338304e-06,1.6444776e-10
518,4.0423743e-07,5.7363204e-06,5.827162e-11,3.3322105e-09,0.00013277374,4.4988054e-05,0.00019095838,3.661369e-05,3.2986325e-05,4.010715e-05,5.510294e-07,0.0003035036,1.4981526e-07,0.0015696023,0.00040518327,0.0008556267,2.2263657e-06,1.0589416e-05,9.483768e-06,1.4582703e-08,0.00016470908,7.232502e-11,3.0564795e-05,3.0623625e-08,4.6501253e-08,1.6196917e-07,1.7012412e-06,7.21531e-10,0.00019217511,7.765931e-07,5.90263e-09,5.4006325e-08,3.2783117e-08,0.0011159189,4.3187958e-12,0.00048520297,1.8429482e-08,7.7838475e-10,3.8347096e-08,2.726609e-10,1.5077883e-10,5.682335e-08,6.983868e-10,2.6645116e-08,3.5551975e-07,1.39209115e-08,4.8457528e-06,2.3692344e-07,9.387e-06,0.0002672123,6.431723e-12,4.8418923e-07,4.1244093e-06,3.7876072e-07,3.2750963e-06,1.1344568e-05,2.4880196e-06,1.1877484e-10,1.2712358e-10,9.7131405e-08,3.0726824e-05,4.1704364e-08,7.0598735e-06,1.7779751e-06,1.0487768e-05,2.074128e-05,8.6052063e-07,1.5269391e-09,2.9120006e-08,2.5575395e-07,0.00025416733,0.0036531556,4.5206246e-08,5.688299e-08,7.270101e-05,9.0437413e-07,1.8206323e-09,1.026492e-06,2.5264952e-05,0.0001104212,0.98855,1.5017468e-10,2.0412664e-07,3.9472404e-08,1.2042658e-07,2.0150352e-11,2.2164985e-09,5.4433767e-11,1.8132777e-06,4.0063934e-09,7.060866e-11,2.366283e-05,0.00023207066,0.0010649558,1.869882e-09,7.3971202e-09,1.3990077e-10,6.4455634e-08,1.3823441e-07
525,2.7771725e-07,4.6918612e-07,5.0667245e-07,3.93403e-06,4.1058553e-05,5.544924e-06,0.7121492,0.00018027368,9.466717e-07,1.6255364e-06,1.2215166e-06,1.6995258e-05,1.5306603e-06,0.00036244467,2.1090495e-05,0.00017696989,3.0666403e-08,0.0008134293,5.008627e-07,0.00010133017,2.0972258e-05,5.1507802e-09,0.0001530062,3.7834707e-06,1.1950411e-06,5.828036e-06,2.2567706e-07,1.9297234e-07,0.0008699821,0.0008805869,0.00026390929,1.21918365e-05,5.1692587e-05,0.0021235344,3.1091513e-06,4.7697317e-06,0.0012644157,1.5561865e-05,1.52203065e-05,6.8013003e-07,3.453048e-05,1.0276783e-07,5.570243e-06,4.792009e-06,1.8157898e-06,0.0053570657,2.2846107e-06,0.00034786196,3.2317996e-05,1.9149502e-06,5.3541663e-07,2.539804e-06,0.0008903712,5.273222e-06,6.1342303e-06,0.00075221347,1.3550782e-07,2.2931228e-05,0.000109201355,4.963939e-06,0.0046250885,4.852532e-07,4.7697296e-05,1.7045008e-05,5.234042e-06,2.7987995e-05,4.6751848e-06,0.00010476662,3.9651623e-05,9.504838e-05,2.937439e-05,2.350668e-05,1.9004382e-07,2.249008e-05,6.9161466e-08,3.492319e-07,2.8241434e-06,7.8931976e-07,4.9434385e-07,0.2653317,0.001716962,5.916279e-05,0.000116626565,9.3580604e-07,4.454299e-06,7.5696545e-07,6.708396e-07,3.0707079e-06,9.63104e-09,6.1990175e-07,1.1338175e-06,9.344678e-06,0.0005360055,1.4040164e-05,1.0359634e-06,1.0472891e-07,1.6154418e-06,1.02882076e-07,1.1624854e-06
526,6.8023787e-09,1.5660019e-06,3.1035624e-10,6.58162e-09,2.0293254e-07,0.0006583213,4.4590167e-09,4.0819603e-10,4.4321627e-07,1.3868917e-06,4.4836916e-08,7.5990264e-10,1.6142834e-09,1.0971089e-08,4.822846e-05,4.5380344e-07,9.0630914e-05,2.5832465e-09,3.781646e-10,9.1682745e-10,9.246661e-08,1.9411772e-07,2.5494758e-06,3.1612855e-11,3.395848e-12,1.4297157e-08,0.00016297765,1.4912253e-07,8.565036e-08,8.550467e-10,1.7018067e-13,2.1268792e-05,1.0141829e-06,3.344178e-05,5.8481764e-10,2.4306723e-06,1.1096919e-06,3.9811874e-09,1.92477e-06,3.0200535e-08,5.7234023e-10,1.8184799e-06,2.049637e-07,1.2428682e-10,3.87699e-06,7.582284e-08,7.098748e-06,1.8430539e-08,2.3320648e-09,5.38163e-08,7.0299286e-08,0.018609766,8.691249e-10,5.8200254e-09,5.44373e-07,1.7536108e-07,0.0002566205,3.0170894e-11,6.793931e-11,8.780027e-07,5.045526e-08,2.2771006e-08,2.22357e-09,1.50304e-05,2.8812401e-05,6.125157e-09,3.3188767e-06,3.7411477e-10,1.1790623e-07,4.7965376e-08,1.8072438e-08,2.3315998e-07,0.0028352323,6.450375e-11,0.0024158116,1.3671768e-05,1.8254506e-10,7.830358e-05,0.9733725,5.089104e-09,6.1148125e-06,1.1298301e-11,5.3338696e-05,0.0009935928,0.00020747559,3.8720402e-11,3.4883207e-12,2.9966067e-09,4.8436847e-05,3.5690554e-12,1.3053972e-10,3.2686076e-09,5.136086e-09,4.5824392e-10,2.5792598e-08,1.6335342e-08,2.6758804e-11,1.8084016e-05,7.5601664e-10
527,8.906752e-08,1.1947313e-08,6.4454446e-07,0.00012434562,4.163964e-09,1.0027671e-09,3.3309585e-05,1.813267e-06,3.116639e-08,4.4145607e-10,8.9338655e-06,1.2048618e-09,5.1988422e-06,9.4207246e-07,3.037754e-08,6.1533765e-09,3.1675835e-09,6.0349015e-05,3.388462e-10,8.76995e-05,2.8309194e-07,3.0829899e-09,6.644183e-08,5.434408e-09,4.9963613e-11,4.7322626e-08,3.281502e-08,5.7521675e-08,2.393915e-07,2.3262444e-07,1.5465221e-06,0.00051043776,0.0040339325,0.00022498227,6.1344954e-06,1.7034822e-09,0.0008319309,4.155771e-08,8.811918e-09,5.5168222e-08,1.3787269e-06,2.7847267e-07,4.2315466e-07,3.0020654e-08,1.5892933e-06,0.9255233,9.308888e-06,5.1912684e-07,5.8111794e-07,8.531845e-10,9.568787e-05,1.2359565e-05,0.00020150591,1.1761747e-05,4.0985245e-07,0.00034513586,6.0105356e-09,7.155176e-09,0.00052118825,2.3097234e-08,0.00023786102,6.834266e-09,2.1590891e-07,1.5927549e-09,2.9313455e-06,1.6965005e-06,1.9572854e-08,4.514058e-08,0.0003086649,2.0180987e-05,1.4652283e-09,1.6242367e-10,9.367164e-10,1.9539927e-07,2.0150228e-08,2.1951467e-07,1.7108647e-08,1.968903e-09,3.7245953e-09,0.06646651,3.3407648e-08,0.0002114192,2.706505e-06,1.0145548e-05,2.6305763e-05,8.1875135e-07,6.997624e-07,1.2272179e-07,1.14796575e-11,1.1619599e-09,3.3600276e-07,6.216175e-07,2.4302406e-06,5.0607056e-08,4.6453442e-05,8.5743423e-10,7.761646e-08,7.750044e-09,2.5467205e-07
529,2.7128919e-10,5.5498436e-08,3.0585609e-06,8.972032e-09,1.5020704e-05,0.0007699689,1.0979153e-06,3.8616035e-10,3.243816e-11,7.633983e-08,2.9290556e-08,1.4937837e-07,1.2908036e-10,6.176754e-08,8.59711e-08,0.06956873,1.3646885e-08,2.6348685e-09,1.7940198e-05,1.9491203e-10,2.530308e-07,3.9872842e-07,0.0015089125,2.0061495e-06,3.3255932e-05,5.1540323e-05,2.500169e-09,4.3186316e-07,0.9222136,0.0014578712,0.000675076,5.03061e-08,3.6861284e-08,4.8207717e-06,1.4298166e-07,0.0003939236,5.90162e-07,1.2786708e-07,1.3782565e-05,3.6042314e-07,9.789448e-08,2.057542e-11,5.07426e-06,1.3007595e-05,1.2598655e-07,1.2627128e-09,1.7547146e-06,1.1736644e-09,2.1882816e-09,4.7713197e-06,9.814317e-11,8.789409e-08,1.3152956e-07,1.29644535e-08,2.9181344e-06,4.9915496e-05,3.0166106e-05,4.4845805e-07,2.8020782e-11,5.720607e-09,2.3355187e-06,9.6323765e-06,3.6700058e-05,1.4284842e-06,9.436111e-06,3.0362776e-07,0.00046836922,1.8676357e-05,9.0704776e-07,2.7860576e-06,0.0022252311,1.5021277e-05,2.2316312e-05,3.1912862e-06,9.120958e-08,1.06170866e-07,8.495557e-08,3.3215867e-05,1.1508594e-07,2.2533572e-05,0.00016953063,3.067944e-08,1.2711875e-09,5.3973187e-10,1.9824294e-10,7.102641e-11,2.1133675e-09,7.9818915e-07,9.804019e-05,1.6829635e-10,2.6549465e-09,8.613918e-08,7.306042e-06,4.322579e-07,7.2509024e-13,5.7063257e-11,5.595487e-07,8.623378e-06,2.3955516e-07
531,1.2238065e-05,0.00029275744,3.6578192e-11,2.701761e-11,9.766509e-05,1.5616394e-06,1.9809721e-07,2.0808212e-08,5.835181e-07,0.99906725,1.2131878e-09,4.4973804e-05,1.2958909e-08,1.9935346e-06,4.2183647e-06,3.2901528e-07,1.8615096e-06,2.3652303e-08,8.0787865e-09,5.8054656e-08,0.00013757298,2.0250794e-09,5.538777e-09,6.264777e-08,2.2462338e-08,3.2006855e-09,1.6760968e-07,1.173727e-12,1.3065699e-07,8.274598e-09,2.0382283e-12,8.889123e-09,3.4667616e-11,1.976829e-06,1.9148179e-13,3.9569413e-06,6.868823e-10,1.41260745e-08,2.969371e-07,4.0248155e-10,1.0219153e-11,1.3743647e-06,1.3031432e-12,4.1145105e-11,1.7410517e-10,1.0764059e-10,3.184324e-09,2.1639594e-06,0.00014025185,1.5841178e-07,7.777254e-13,2.6373169e-08,2.4811326e-09,9.025091e-10,1.3974843e-05,5.7218955e-08,1.9715279e-07,7.8487205e-14,3.937235e-12,2.3707946e-08,8.7141e-09,1.2622165e-08,2.7229213e-10,1.6004243e-09,4.3004043e-08,1.3020069e-06,7.1491056e-11,2.556188e-13,1.6620464e-09,9.3319845e-11,1.0988611e-07,1.6564973e-05,1.3887026e-09,3.4350033e-11,2.5271118e-05,1.5664328e-07,3.1929677e-08,5.300398e-10,1.9935803e-06,2.2511061e-08,0.00012544142,3.2483724e-14,7.0762756e-09,2.349576e-10,4.3336698e-08,4.7409626e-10,1.1463762e-11,1.9483887e-12,2.294236e-08,1.2899365e-10,1.3899227e-11,4.6043155e-08,3.7842437e-08,1.7743103e-07,3.2530972e-10,7.9178714e-10,2.3616022e-11,4.2768518e-09,3.9605183e-07
533,2.3773297e-12,1.2396376e-07,9.136692e-13,3.8433614e-12,3.0771563e-08,0.0011011222,2.8808186e-12,3.8619062e-13,1.5581832e-09,5.2258997e-08,1.7779399e-10,1.0310962e-11,6.66151e-13,2.3546015e-10,4.9840933e-06,2.6885303e-07,1.0463834e-05,9.58438e-13,3.953672e-12,2.1682927e-13,2.500286e-10,5.135231e-09,7.4804865e-07,3.6317595e-14,5.0575876e-15,2.2926333e-10,9.7223765e-06,2.2225637e-09,2.7987596e-08,1.50253e-11,2.1579255e-16,1.7802246e-07,3.7027348e-09,1.1695932e-06,2.5794923e-13,1.1492289e-06,5.514429e-09,2.2266932e-12,4.0109967e-08,1.1382353e-10,2.4017938e-13,6.524359e-09,2.8091875e-09,3.5672816e-13,6.7689854e-08,2.1128937e-11,1.2247335e-06,1.2333357e-11,4.6698275e-12,6.4232935e-09,8.4522764e-11,0.002215539,4.9316963e-13,2.3465077e-11,1.0799529e-08,2.2407134e-09,0.0008036339,1.9049022e-14,1.3027617e-15,1.1153009e-09,1.3709692e-10,8.8158936e-10,5.838227e-11,1.8397511e-06,2.7777241e-06,2.387391e-11,5.473743e-07,4.536973e-12,1.1466205e-09,8.2426954e-11,1.1984802e-09,2.2824867e-08,0.001628787,1.0811908e-13,0.00053289364,1.0430123e-06,1.9732214e-13,4.8366423e-05,0.9932649,2.301121e-12,1.0208458e-06,1.9205227e-15,1.0300426e-07,1.93679e-05,2.0649053e-07,1.912488e-15,4.5463885e-16,8.555412e-12,0.00034409203,2.7742367e-16,2.1887684e-14,1.17878025e-11,5.813204e-11,2.584458e-12,2.5115927e-12,2.328176e-11,1.7576652e-14,3.4885181e-06,6.9637573e-12
534,3.3737274e-06,4.2845685e-11,0.00024219765,4.105115e-06,9.2857827e-10,4.1748702e-08,5.8503544e-09,3.532681e-11,7.8064596e-11,1.3843279e-08,1.55131e-06,3.4128946e-11,1.9442028e-09,8.384469e-12,1.0301181e-11,1.17287e-10,9.906678e-09,2.989853e-09,3.712125e-05,2.6961353e-09,1.2628615e-07,1.9962023e-08,4.314195e-08,7.0514155e-08,5.1230036e-06,1.1285288e-08,3.4911402e-10,9.2994975e-07,6.8560524e-07,3.8938697e-09,1.6051304e-06,1.948171e-07,9.979617e-09,1.9474529e-10,3.7336013e-05,5.525145e-07,4.817165e-09,3.033022e-06,5.0047436e-08,2.8370928e-09,2.9456299e-08,1.6104255e-11,5.293898e-06,0.000109940695,3.2862834e-05,7.790477e-09,9.207433e-12,1.6046964e-09,5.3636953e-09,4.838874e-07,3.259848e-09,3.1223575e-08,1.9966502e-09,3.947446e-11,2.0799168e-06,2.0516973e-06,1.8581433e-08,1.5117596e-10,3.2730734e-06,7.0324774e-08,6.872584e-08,0.017048275,9.575412e-10,2.5325866e-09,1.0891454e-06,1.6815864e-08,1.0631761e-08,2.2538368e-08,3.455626e-05,0.0034874815,2.765534e-07,4.147051e-09,6.279583e-08,1.09111415e-05,5.963462e-11,2.8188627e-08,0.00012385285,5.135244e-09,2.0286336e-10,1.3392136e-07,5.516607e-10,7.762224e-05,2.342529e-06,8.360091e-11,9.344713e-07,5.4125294e-06,3.582181e-06,8.365601e-09,2.2432134e-12,8.2822694e-08,0.9786483,8.8998044e-09,3.9398597e-07,1.5901941e-08,3.810734e-09,9.142997e-12,5.969716e-05,3.2802777e-07,1.9577229e-08
536,9.5157674e-07,6.8639424e-06,3.0985307e-06,1.5531486e-05,4.8291033e-05,4.337076e-06,4.637183e-08,1.2176553e-06,8.071134e-06,6.843242e-08,0.045734957,1.5032034e-06,2.935711e-07,1.042888e-05,0.000100078905,2.4533274e-05,0.014156081,3.2151468e-07,0.0002630863,2.4507862e-10,4.991163e-06,9.971541e-06,0.0001190514,7.632874e-09,2.3274156e-09,5.7998527e-06,1.7231841e-05,0.00037608037,7.647506e-05,1.5794956e-08,2.7421802e-07,0.0012655837,4.4628523e-05,3.0933727e-06,5.100873e-08,0.010404944,9.281095e-08,1.4687339e-09,6.490214e-10,5.593476e-09,2.0419997e-09,2.1065839e-08,0.00016752043,5.4627862e-06,0.90500987,2.0467083e-07,0.00012743552,5.1777765e-10,9.991479e-09,0.0036651725,2.0844375e-08,0.0001954629,2.6254368e-06,8.620888e-08,1.794456e-07,6.3238363e-06,0.0001618778,2.6232115e-08,1.5848492e-06,7.392065e-10,2.760487e-05,6.5771483e-06,4.1217292e-05,8.3424666e-08,0.0034802756,2.402134e-07,0.0034801844,1.6005173e-09,1.0018085e-05,2.0911964e-05,5.003957e-07,1.16765705e-07,8.285834e-07,0.00020685556,0.0012499768,3.6778587e-05,7.189933e-10,0.0013593317,2.0413128e-05,2.5515133e-06,2.3059467e-06,1.6141998e-05,2.5900096e-07,5.0609247e-05,2.0148043e-05,6.655819e-10,8.445624e-07,1.5545114e-10,0.00023174724,1.1761296e-07,3.1784118e-06,8.6010776e-05,0.004858043,7.893929e-05,1.8368677e-06,3.2410169e-06,4.041516e-08,0.0026481454,1.973564e-06
537,2.6622538e-05,3.894016e-09,2.9504557e-10,3.6595245e-07,6.974952e-08,1.6398109e-12,3.4966776e-09,3.433619e-06,3.0110966e-06,2.8426037e-10,9.95849e-08,1.7320154e-06,2.903021e-08,5.4972076e-09,2.178189e-08,2.5001748e-12,1.5774166e-06,0.000201448,0.00047026118,2.9850213e-08,1.0079093e-06,1.4810726e-12,4.5267373e-13,6.447097e-12,3.3776029e-09,8.503273e-12,8.5229544e-08,1.5511795e-09,5.949015e-12,6.7736645e-15,8.54402e-11,1.1680377e-11,1.1435161e-11,6.11199e-13,6.491221e-12,1.0137869e-08,7.507763e-12,5.5459437e-10,1.3873278e-11,1.6466134e-14,3.8742373e-12,6.217732e-09,1.4768135e-08,4.3867135e-06,2.0735738e-06,6.254591e-10,2.8602066e-15,2.0081484e-06,3.7853995e-05,0.00019128638,1.4401295e-11,3.0509104e-12,6.5055468e-09,3.7802105e-13,8.94004e-12,2.8691077e-11,2.6630708e-13,1.1493096e-09,0.002302965,2.4358935e-09,6.664975e-07,2.6728553e-10,3.3403338e-10,2.2707002e-10,6.6135448e-12,1.1690094e-11,2.2559361e-10,1.0748441e-12,9.346953e-11,4.865977e-08,1.2552548e-12,1.6068464e-08,6.102237e-14,5.0667666e-05,4.0921294e-11,5.32894e-09,1.5549108e-07,1.6921584e-11,1.5765937e-12,1.3233954e-08,5.3968405e-12,3.4072585e-08,5.42477e-07,6.5259464e-11,1.8862378e-08,3.1946928e-07,7.47736e-06,6.7621984e-12,8.3177185e-14,0.9965024,3.2175237e-07,1.5188188e-05,4.0362707e-07,2.9780762e-07,7.588635e-05,9.509208e-05,5.3540536e-09,4.0953843e-08,1.2542731e-09
540,7.7034395e-07,2.5126367e-08,1.5576312e-08,5.595378e-07,7.859255e-06,2.711613e-10,2.0548275e-07,0.0019550512,2.7405264e-07,6.375835e-09,0.0035477062,1.4596431e-05,1.5947351e-06,4.6053334e-05,8.0514525e-07,1.2686691e-07,1.1879786e-06,6.481959e-06,3.0224596e-06,3.7491685e-09,2.96828e-06,2.2434326e-09,8.693356e-08,3.9772202e-10,4.1645787e-10,1.1908243e-08,1.2412676e-07,4.3557556e-08,3.1339086e-06,8.984426e-09,7.531125e-08,1.1182013e-06,7.670268e-07,1.2962115e-06,1.4628111e-10,1.4168511e-06,1.1967737e-09,3.7315578e-11,7.117321e-12,1.242257e-12,4.720567e-12,1.1452609e-09,4.7908458e-08,3.2335797e-07,9.063542e-05,2.0896877e-07,1.7016275e-06,2.3837485e-09,1.249978e-06,0.0010546484,2.0910602e-10,8.322893e-09,0.00029785652,6.3250366e-07,3.0716436e-08,1.7628087e-06,1.41067185e-08,8.038402e-11,1.1557618e-06,7.794025e-12,1.7801392e-05,8.06964e-09,1.1177343e-06,1.9198385e-10,9.308615e-06,2.5953216e-07,9.641576e-07,8.5532775e-11,9.161152e-06,8.0877686e-07,7.428984e-09,3.9117616e-09,9.42259e-12,0.00025438075,1.8286964e-07,1.4285345e-06,1.15648824e-10,3.6613204e-09,3.2123848e-10,0.00013930914,1.7571817e-07,3.5595334e-05,1.3179006e-09,1.4780282e-07,2.2069768e-08,1.1115652e-09,7.5813914e-05,2.4880795e-13,8.812752e-09,8.608676e-08,1.17195164e-07,3.812138e-05,0.99182785,0.00053741713,9.591301e-07,1.536533e-08,2.325289e-09,3.4347078e-08,1.201007e-06
541,3.3134614e-07,0.00011322278,1.009994e-10,1.03975516e-07,0.00016491469,3.1428044e-08,1.2526842e-05,0.0002565002,1.6697064e-05,1.2400953e-05,7.655332e-07,0.02236429,1.9356781e-05,0.7725226,0.07884308,0.00011177985,2.5005463e-06,0.004761092,6.196404e-05,4.4418198e-07,0.00010703413,6.327975e-09,8.035476e-05,1.4309963e-07,2.6484545e-07,5.748452e-06,2.1151347e-06,9.337166e-08,1.2386946e-05,5.324103e-07,3.1558827e-07,4.4327237e-08,8.0171084e-08,0.0012494341,7.541427e-11,2.7943071e-05,2.3165622e-07,6.9283573e-10,3.898175e-08,4.2467063e-10,1.6241078e-09,2.2991167e-06,4.857742e-10,3.9632363e-07,3.8743115e-06,3.7725805e-08,5.9729173e-05,1.2754568e-05,0.0027512168,0.0015039273,4.6207246e-10,1.4672118e-07,0.0043206704,1.1337864e-05,9.623474e-07,3.4339682e-06,4.5063413e-07,2.3554338e-07,4.0936277e-09,1.496615e-09,0.0021639192,8.318475e-09,0.03235195,4.7359396e-08,6.19908e-07,5.8711735e-06,8.733944e-06,4.212441e-08,2.9917504e-07,2.47579e-08,1.4488964e-05,1.432415e-05,3.84697e-10,1.1029705e-06,0.00022649944,7.5581515e-06,5.863825e-10,4.1807557e-06,9.618326e-07,0.0018887352,0.0041970634,1.3470031e-09,3.6595162e-09,2.559068e-07,8.310049e-10,5.1825096e-11,3.4477275e-06,5.0030764e-11,1.4874126e-06,2.535707e-07,6.3817697e-12,0.06768583,0.00068452116,0.001237331,9.81172e-08,1.6691363e-05,1.5505693e-08,1.6869515e-06,5.9162936e-05
544,1.1378872e-05,5.087924e-07,0.982754,1.3727135e-05,1.8500581e-05,0.0002959359,5.2227297e-06,1.5437186e-09,4.7065707e-09,8.225268e-07,1.0533887e-05,3.1764895e-09,1.7682499e-08,3.8557907e-10,1.5273086e-10,1.1584933e-05,1.8896748e-07,1.9918784e-07,3.4000186e-06,5.3224028e-08,4.067683e-06,0.0004920968,1.1864283e-06,0.000588392,1.4905327e-05,0.0028169763,5.0385323e-09,5.696328e-06,0.00013784865,1.3824875e-06,0.0009408583,0.0022314587,1.5509053e-05,4.612321e-07,0.0004704572,0.00011896858,9.431185e-06,0.00032937023,7.285467e-05,0.0002971126,0.00046462333,1.2756595e-09,9.252191e-06,8.20328e-05,2.2217855e-05,1.255669e-05,2.3468754e-08,2.162798e-08,6.7780173e-09,1.4802687e-08,1.867656e-07,5.3175444e-07,4.2312426e-08,9.687654e-10,0.000121555095,5.5939618e-06,6.6477486e-07,2.5190382e-06,1.9127925e-05,4.3916398e-07,3.8423255e-05,0.0046846797,3.1416485e-07,2.7450682e-08,5.8774067e-06,4.9434726e-05,1.157505e-05,7.8066665e-07,0.00040495745,0.00016221349,2.2196826e-05,2.4241503e-08,1.4145441e-05,0.000117252224,2.5505477e-08,7.351285e-08,0.0003814728,1.4526529e-06,1.4104147e-08,8.905556e-06,5.4167668e-08,0.00051213126,3.1976913e-06,9.600226e-10,1.23951895e-05,8.936683e-05,1.5785429e-06,0.00012659212,1.4260525e-08,1.5724831e-08,0.00018017628,1.3259839e-07,1.09381335e-05,5.3626e-09,1.6151494e-08,6.4622363e-10,0.00071127695,1.734685e-05,1.4377603e-05
546,0.00042439403,8.579378e-06,1.225967e-07,1.1770826e-06,3.9650504e-06,0.0003622162,0.0010342699,2.7361217e-05,0.00020227165,0.0028499684,1.9676128e-07,1.3567823e-05,3.032867e-06,2.887875e-06,1.6341513e-05,6.1295367e-07,6.5817394e-06,0.000121271245,4.134424e-05,0.00021580157,0.0002255306,1.2580225e-09,2.8067413e-06,5.5793475e-07,4.1257234e-05,2.080953e-08,0.001319334,7.2641786e-09,4.027226e-06,7.2939145e-08,1.7626081e-09,1.9404229e-07,1.2474413e-07,2.1650101e-05,6.332212e-08,2.3421557e-05,3.169359e-07,4.5529832e-05,0.0010907461,4.4250836e-08,1.8096479e-07,7.5919575e-05,5.938113e-07,9.799807e-06,1.8484233e-06,8.659639e-06,3.78982e-09,0.006242593,0.0010906692,9.453824e-05,2.1310888e-07,4.4512713e-06,4.6297305e-07,1.1882865e-07,0.000102303886,1.1371197e-05,4.277285e-06,8.266589e-09,2.844296e-06,0.15823083,1.2087007e-05,7.410816e-05,1.3527182e-08,0.025130384,1.2900036e-06,1.9158384e-05,6.3096e-08,8.936984e-07,9.3466326e-07,0.00024032246,0.00013870628,0.39761323,9.2144335e-05,1.0778909e-06,2.2452463e-07,3.969322e-06,0.002589908,5.132578e-07,0.0009648162,1.6778413e-05,0.014571422,4.60551e-09,0.38400713,1.5840693e-06,0.00026196128,0.00012340535,1.0127859e-06,4.2443164e-05,3.7721748e-08,6.4692e-05,1.1417063e-05,1.0077864e-06,1.2294191e-06,5.0554213e-06,9.777123e-06,8.920626e-07,1.4856791e-06,1.1903162e-06,2.79885e-07
