ImageId,Label
2997,1
2998,2
2999,9
3000,1
3001,7
3002,5
3003,8
3004,5
3005,4
3006,3
3007,8
3008,4
3009,5
3010,9
3011,2
3012,6
3013,8
3014,3
3015,3
3016,7
3017,5
3018,6
3019,1
3020,9
3021,7
3022,1
3023,6
3024,0
3025,6
3026,7
3027,6
3028,1
3029,0
3030,5
3031,5
3032,1
3033,7
3034,3
3035,3
3036,2
3037,2
3038,6
3039,9
3040,2
3041,1
3042,2
3043,2
3044,6
3045,0
3046,7
3047,0
3048,3
3049,1
3050,6
3051,3
3052,7
3053,8
3054,9
3055,9
3056,0
3057,4
3058,0
3059,0
3060,4
3061,5
3062,8
3063,6
3064,4
3065,9
3066,3
3067,0
3068,1
3069,9
3070,7
3071,5
3072,4
3073,8
3074,8
3075,9
3076,0
3077,6
3078,9
3079,9
3080,1
3081,7
3082,2
3083,4
3084,4
3085,3
3086,5
3087,1
3088,1
3089,3
3090,9
3091,5
3092,8
3093,5
3094,3
3095,8
3096,9
3097,2
3098,9
3099,9
3100,1
3101,6
3102,2
3103,4
3104,1
3105,1
3106,6
3107,8
3108,4
3109,1
3110,5
3111,9
3112,2
3113,3
3114,9
3115,6
3116,3
3117,3
3118,9
3119,4
3120,1
3121,2
3122,8
3123,2
3124,5
3125,6
3126,3
3127,4
3128,7
3129,8
3130,2
3131,5
3132,3
3133,1
3134,8
3135,1
3136,8
3137,9
3138,3
3139,9
3140,9
3141,8
3142,5
3143,3
3144,5
3145,2
3146,7
3147,3
3148,9
3149,0
3150,5
3151,5
3152,2
3153,3
3154,8
3155,4
3156,1
3157,6
3158,9
3159,3
3160,1
3161,6
3162,6
3163,4
3164,4
3165,4
3166,8
3167,9
3168,0
3169,0
3170,1
3171,1
3172,6
3173,1
3174,6
3175,6
3176,6
3177,7
3178,1
3179,4
3180,7
3181,2
3182,4
3183,7
3184,5
3185,0
3186,5
3187,0
3188,3
3189,5
3190,1
3191,9
3192,0
3193,3
3194,4
3195,0
3196,4
3197,0
3198,0
3199,1
3200,3
3201,3
3202,5
3203,4
3204,3
3205,9
3206,3
3207,4
3208,2
3209,9
3210,2
3211,9
3212,2
3213,9
3214,0
3215,8
3216,6
3217,7
3218,4
3219,9
3220,3
3221,5
3222,8
3223,4
3224,4
3225,5
3226,4
3227,6
3228,9
3229,4
3230,6
3231,1
3232,1
3233,0
3234,1
3235,4
3236,7
3237,6
3238,6
3239,1
3240,9
3241,6
3242,5
3243,9
3244,4
3245,6
3246,6
3247,0
3248,6
3249,1
3250,1
3251,8
3252,8
3253,6
3254,3
3255,5
3256,1
3257,3
3258,8
3259,8
3260,1
3261,3
3262,8
3263,7
3264,6
3265,0
3266,7
3267,1
3268,5
3269,6
3270,0
3271,7
3272,1
3273,9
3274,3
3275,9
3276,4
3277,0
3278,5
3279,0
3280,4
3281,2
3282,0
3283,4
3284,3
3285,8
3286,9
3287,0
3288,8
3289,0
3290,6
3291,2
3292,3
3293,6
3294,1
3295,4
3296,1
3297,1
3298,3
3299,6
3300,2
3301,1
3302,7
3303,3
3304,2
3305,6
3306,1
3307,9
3308,5
3309,9
3310,9
3311,5
3312,3
3313,7
3314,9
3315,1
3316,1
3317,9
3318,2
3319,4
3320,5
3321,8
3322,9
3323,1
3324,0
3325,3
3326,1
3327,2
3328,7
3329,9
3330,3
3331,4
3332,3
3333,9
3334,4
3335,9
3336,5
3337,3
3338,6
3339,1
3340,8
3341,0
3342,7
3343,7
3344,6
3345,3
3346,2
3347,3
3348,9
3349,1
3350,3
3351,7
3352,3
3353,1
3354,8
3355,6
3356,8
3357,1
3358,6
3359,1
3360,3
3361,9
3362,2
3363,8
3364,6
3365,5
3366,4
3367,7
3368,4
3369,1
3370,4
3371,3
3372,2
3373,3
3374,6
3375,2
3376,6
3377,0
3378,1
3379,1
3380,0
3381,2
3382,1
3383,7
3384,5
3385,9
3386,1
3387,5
3388,8
3389,7
3390,4
3391,5
3392,9
3393,8
3394,3
3395,1
3396,6
3397,2
3398,1
3399,1
3400,4
3401,7
3402,7
3403,9
3404,0
3405,7
3406,6
3407,5
3408,7
3409,9
3410,4
3411,1
3412,6
3413,5
3414,1
3415,9
3416,6
3417,0
3418,1
3419,9
3420,0
3421,6
3422,4
3423,6
3424,4
3425,5
3426,4
3427,1
3428,7
3429,8
3430,9
3431,9
3432,5
3433,4
3434,1
3435,9
3436,5
3437,9
3438,7
3439,4
3440,8
3441,5
3442,5
3443,1
3444,6
3445,4
3446,0
3447,0
3448,0
3449,9
3450,5
3451,9
3452,9
3453,0
3454,7
3455,1
3456,1
3457,9
3458,1
3459,0
3460,3
3461,3
3462,9
3463,7
3464,2
3465,4
3466,9
3467,6
3468,8
3469,2
3470,2
3471,3
3472,1
3473,0
3474,1
3475,3
3476,6
3477,9
3478,8
3479,4
3480,8
3481,1
3482,9
3483,1
3484,0
3485,9
3486,9
3487,6
3488,3
3489,2
3490,1
3491,7
3492,4
3493,1
3494,2
3495,2
3496,1
3497,5
3498,0
3499,6
3500,8
3501,9
3502,5
3503,2
3504,9
3505,2
3506,3
3507,5
3508,8
3509,9
3510,1
3511,3
3512,0
3513,6
3514,0
3515,3
3516,5
3517,9
3518,1
3519,0
3520,1
3521,2
3522,5
3523,6
3524,3
3525,1
3526,3
3527,6
3528,3
3529,8
3530,3
3531,2
3532,5
3533,4
3534,9
3535,8
3536,4
3537,2
3538,7
3539,5
3540,1
3541,0
3542,0
3543,7
3544,4
3545,9
3546,4
3547,1
3548,4
3549,1
3550,5
3551,6
3552,1
3553,2
3554,1
3555,5
3556,1
3557,1
3558,9
3559,3
3560,4
3561,4
3562,9
3563,1
3564,9
3565,2
3566,1
3567,5
3568,9
3569,2
3570,6
3571,2
3572,9
3573,8
3574,0
3575,9
3576,2
3577,8
3578,8
3579,7
3580,3
3581,2
3582,0
3583,4
3584,3
3585,5
3586,2
3587,1
3588,4
3589,8
3590,2
3591,5
3592,2
3593,6
3594,6
3595,9
3596,2
3597,2
3598,0
3599,8
3600,9
3601,4
3602,7
3603,9
3604,3
3605,0
3606,1
3607,2
3608,7
3609,0
3610,1
3611,2
3612,0
3613,7
3614,0
3615,3
3616,9
3617,2
3618,1
3619,5
3620,9
3621,3
3622,7
3623,6
3624,4
3625,6
3626,9
3627,7
3628,2
3629,0
3630,7
3631,1
3632,6
3633,0
3634,9
3635,5
3636,1
3637,0
3638,5
3639,1
3640,1
3641,9
3642,9
3643,8
3644,9
3645,9
3646,2
3647,8
3648,5
3649,0
3650,2
3651,5
3652,4
3653,4
3654,3
3655,9
3656,7
3657,8
3658,1
3659,7
3660,7
3661,9
3662,1
3663,3
3664,4
3665,4
3666,4
3667,1
3668,2
3669,3
3670,2
3671,8
3672,4
3673,7
3674,7
3675,7
3676,8
3677,8
3678,8
3679,1
3680,1
3681,7
3682,9
3683,0
3684,7
3685,4
3686,8
3687,4
3688,2
3689,8
3690,0
3691,1
3692,7
3693,9
3694,7
3695,9
3696,2
3697,6
3698,6
3699,9
3700,5
3701,9
3702,6
3703,9
3704,8
3705,2
3706,4
3707,3
3708,7
3709,2
3710,6
3711,5
3712,2
3713,0
3714,0
3715,9
3716,9
3717,1
3718,6
3719,7
3720,3
3721,9
3722,5
3723,1
3724,6
3725,4
3726,9
3727,6
3728,5
3729,1
3730,9
3731,2
3732,4
3733,1
3734,9
3735,1
3736,6
3737,1
3738,5
3739,9
3740,5
3741,8
3742,9
3743,6
3744,7
3745,5
3746,6
3747,9
3748,2
3749,2
3750,0
3751,3
3752,1
3753,8
3754,8
3755,1
3756,4
3757,0
3758,1
3759,8
3760,5
3761,6
3762,8
3763,9
3764,1
3765,2
3766,6
3767,6
3768,5
3769,6
3770,8
3771,1
3772,9
3773,2
3774,1
3775,9
3776,9
3777,1
3778,6
3779,4
3780,1
3781,5
3782,7
3783,9
3784,2
3785,9
3786,2
3787,9
3788,3
3789,1
3790,9
3791,4
3792,4
3793,2
3794,5
3795,1
3796,3
3797,9
3798,5
3799,1
3800,6
3801,3
3802,0
3803,2
3804,9
3805,4
3806,4
3807,9
3808,1
3809,7
3810,6
3811,6
3812,1
3813,0
3814,1
3815,1
3816,9
3817,3
3818,1
3819,4
3820,0
3821,9
3822,3
3823,1
3824,0
3825,6
3826,5
3827,9
3828,9
3829,9
3830,1
3831,9
3832,2
3833,9
3834,6
3835,8
3836,4
3837,8
3838,1
3839,9
3840,8
3841,1
3842,4
3843,4
3844,9
3845,8
3846,7
3847,7
3848,9
3849,6
3850,2
3851,0
3852,2
3853,6
3854,1
3855,1
3856,7
3857,9
3858,8
3859,6
3860,9
3861,1
3862,3
3863,8
3864,8
3865,4
3866,7
3867,7
3868,5
3869,1
3870,0
3871,5
3872,1
3873,6
3874,6
3875,2
3876,6
3877,7
3878,0
3879,8
3880,2
3881,2
3882,1
3883,1
3884,5
3885,6
3886,2
3887,6
3888,8
3889,4
3890,9
3891,4
3892,3
3893,5
3894,0
3895,1
3896,5
3897,3
3898,2
3899,6
3900,1
3901,1
3902,5
3903,6
3904,6
3905,4
3906,3
3907,1
3908,3
3909,6
3910,1
3911,2
3912,6
3913,3
3914,0
3915,0
3916,0
3917,4
3918,6
3919,5
3920,9
3921,0
3922,6
3923,1
3924,5
3925,0
3926,3
3927,9
3928,9
3929,3
3930,3
3931,6
3932,0
3933,1
3934,5
3935,9
3936,4
3937,0
3938,9
3939,0
3940,1
3941,6
3942,3
3943,0
3944,4
3945,6
3946,3
3947,0
3948,6
3949,8
3950,4
3951,5
3952,1
3953,5
3954,6
3955,6
3956,1
3957,2
3958,5
3959,2
3960,2
3961,9
3962,9
3963,1
3964,5
3965,9
3966,5
3967,1
3968,6
3969,9
3970,4
3971,0
3972,1
3973,2
3974,4
3975,5
3976,8
3977,0
3978,1
3979,6
3980,1
3981,8
3982,1
3983,2
3984,5
3985,9
3986,1
3987,6
3988,6
3989,2
3990,7
3991,1
3992,4
3993,3
3994,9
3995,2
3996,1
3997,8
3998,3
3999,1
4000,5
4001,7
4002,2
4003,3
4004,1
4005,9
4006,3
4007,1
4008,1
4009,6
4010,3
4011,2
4012,6
4013,1
4014,2
4015,2
4016,9
4017,4
4018,1
4019,9
4020,2
4021,2
4022,1
4023,4
4024,0
4025,9
4026,7
4027,0
4028,1
4029,2
4030,3
4031,4
4032,8
4033,5
4034,8
4035,8
4036,3
4037,8
4038,8
4039,8
4040,9
4041,8
4042,9
4043,1
4044,1
4045,5
4046,4
4047,8
4048,1
4049,0
4050,1
4051,1
4052,6
4053,9
4054,2
4055,3
4056,9
4057,6
4058,1
4059,5
4060,1
4061,8
4062,5
4063,0
4064,2
4065,1
4066,0
4067,0
4068,6
4069,0
4070,0
4071,5
4072,1
4073,4
4074,3
4075,2
4076,9
4077,5
4078,1
4079,2
4080,2
4081,7
4082,8
4083,5
4084,1
4085,3
4086,5
4087,0
4088,7
4089,4
4090,6
4091,8
4092,2
4093,6
4094,5
4095,8
4096,8
4097,4
4098,0
4099,9
4100,5
4101,9
4102,2
4103,2
4104,5
4105,6
4106,9
4107,1
4108,1
4109,3
4110,4
4111,3
4112,1
4113,6
4114,7
4115,5
4116,1
4117,8
4118,4
4119,9
4120,4
4121,3
4122,6
4123,6
4124,1
4125,7
4126,2
4127,6
4128,6
4129,9
4130,1
4131,1
4132,6
4133,6
4134,6
4135,4
4136,3
4137,1
4138,7
4139,3
4140,8
4141,7
4142,9
4143,8
4144,8
4145,1
4146,0
4147,4
4148,9
4149,9
4150,9
4151,9
4152,0
4153,1
4154,4
4155,5
4156,5
4157,5
4158,6
4159,4
4160,4
4161,5
4162,8
4163,2
4164,9
4165,1
4166,7
4167,9
4168,7
4169,5
4170,6
4171,1
4172,1
4173,2
4174,3
4175,9
4176,3
4177,3
4178,9
4179,9
4180,6
4181,4
4182,8
4183,9
4184,1
4185,4
4186,9
4187,5
4188,4
4189,1
4190,4
4191,0
4192,5
4193,9
4194,0
4195,7
4196,8
4197,2
4198,9
4199,6
4200,6
4201,9
4202,9
4203,1
4204,9
4205,1
4206,7
4207,1
4208,1
4209,1
4210,1
4211,9
4212,8
4213,1
4214,0
4215,5
4216,6
4217,5
4218,4
4219,2
4220,4
4221,1
4222,3
4223,6
4224,8
4225,7
4226,3
4227,2
4228,7
4229,6
4230,7
4231,9
4232,9
4233,8
4234,5
4235,7
4236,0
4237,1
4238,4
4239,5
4240,5
4241,4
4242,9
4243,6
4244,0
4245,3
4246,7
4247,1
4248,0
4249,8
4250,9
4251,6
4252,8
4253,2
4254,4
4255,0
4256,2
4257,1
4258,1
4259,5
4260,8
4261,5
4262,3
4263,4
4264,3
4265,8
4266,0
4267,1
4268,3
4269,1
4270,6
4271,1
4272,4
4273,3
4274,8
4275,6
4276,0
4277,6
4278,1
4279,5
4280,4
4281,7
4282,7
4283,5
4284,2
4285,4
4286,4
4287,1
4288,5
4289,1
4290,9
4291,9
4292,4
4293,6
4294,7
4295,1
4296,3
4297,4
4298,3
4299,5
4300,5
4301,8
4302,8
4303,5
4304,9
4305,2
4306,4
4307,1
4308,1
4309,1
4310,0
4311,6
4312,3
4313,1
4314,2
4315,5
4316,9
4317,9
4318,6
4319,4
4320,1
4321,1
4322,1
4323,5
4324,6
4325,3
4326,5
4327,5
4328,5
4329,6
4330,5
4331,3
4332,9
4333,4
4334,9
4335,1
4336,8
4337,8
4338,2
4339,1
4340,9
4341,3
4342,7
4343,5
4344,2
4345,3
4346,9
4347,9
4348,1
4349,9
4350,0
4351,6
4352,9
4353,3
4354,4
4355,4
4356,0
4357,1
4358,1
4359,5
4360,8
4361,8
4362,1
4363,2
4364,5
4365,9
4366,0
4367,1
4368,5
4369,4
4370,9
4371,9
4372,9
4373,0
4374,7
4375,3
4376,9
4377,1
4378,9
4379,4
4380,0
4381,9
4382,1
4383,7
4384,8
4385,4
4386,2
4387,1
4388,8
4389,7
4390,4
4391,9
4392,9
4393,2
4394,8
4395,0
4396,5
4397,3
4398,2
4399,0
4400,0
4401,5
4402,1
4403,5
4404,6
4405,2
4406,7
4407,9
4408,3
4409,9
4410,3
4411,0
4412,6
4413,4
4414,6
4415,4
4416,2
4417,4
4418,4
4419,3
4420,2
4421,5
4422,3
4423,7
4424,6
4425,3
4426,4
4427,9
4428,4
4429,5
4430,9
4431,9
4432,3
4433,6
4434,4
4435,1
4436,7
4437,8
4438,1
4439,2
4440,1
4441,9
4442,5
4443,2
4444,1
4445,6
4446,4
4447,1
4448,5
4449,4
4450,8
4451,1
4452,1
4453,6
4454,9
4455,4
4456,2
4457,4
4458,6
4459,6
4460,7
4461,1
4462,5
4463,5
4464,8
4465,9
4466,9
4467,6
4468,1
4469,2
4470,6
4471,1
4472,0
4473,3
4474,5
4475,8
4476,9
4477,1
4478,1
4479,3
4480,2
4481,9
4482,2
4483,7
4484,7
4485,9
4486,1
4487,4
4488,5
4489,4
4490,1
4491,2
4492,8
4493,3
4494,0
4495,5
4496,6
4497,1
4498,6
4499,9
4500,1
4501,3
4502,5
4503,0
4504,5
4505,9
4506,9
4507,1
4508,5
4509,0
4510,9
4511,1
4512,5
4513,0
4514,8
4515,8
4516,6
4517,2
4518,8
4519,1
4520,4
4521,0
4522,1
4523,1
4524,7
4525,1
4526,4
4527,3
4528,2
4529,3
4530,4
4531,3
4532,1
4533,0
4534,6
4535,6
4536,0
4537,4
4538,3
4539,6
4540,6
4541,1
4542,8
4543,9
4544,5
4545,7
4546,3
4547,3
4548,7
4549,5
4550,1
4551,0
4552,9
4553,9
4554,2
4555,5
4556,6
4557,4
4558,2
4559,4
4560,9
4561,3
4562,0
4563,6
4564,4
4565,5
4566,6
4567,4
4568,0
4569,4
4570,0
4571,5
4572,6
4573,1
4574,0
4575,8
4576,1
4577,5
4578,8
4579,0
4580,6
4581,6
4582,4
4583,6
4584,2
4585,1
4586,9
4587,6
4588,1
4589,9
4590,7
4591,2
4592,3
4593,5
4594,6
4595,9
4596,0
4597,1
4598,5
4599,5
4600,1
4601,1
4602,3
4603,8
4604,8
4605,2
4606,4
4607,8
4608,1
4609,7
4610,6
4611,8
4612,5
4613,1
4614,7
4615,9
4616,5
4617,7
4618,2
4619,8
4620,9
4621,9
4622,2
4623,3
4624,5
4625,4
4626,6
4627,0
4628,1
4629,0
4630,5
4631,5
4632,0
4633,6
4634,6
4635,5
4636,7
4637,1
4638,4
4639,9
4640,2
4641,1
4642,6
4643,6
4644,8
4645,3
4646,8
4647,4
4648,1
4649,6
4650,6
4651,6
4652,3
4653,9
4654,5
4655,1
4656,1
4657,1
4658,6
4659,4
4660,1
4661,9
4662,1
4663,9
4664,6
4665,1
4666,0
4667,1
4668,5
4669,8
4670,7
4671,3
4672,7
4673,1
4674,9
4675,3
4676,3
4677,7
4678,8
4679,9
4680,8
4681,1
4682,7
4683,5
4684,6
4685,1
4686,3
4687,2
4688,1
4689,9
4690,7
4691,8
4692,2
4693,3
4694,8
4695,9
4696,0
4697,1
4698,8
4699,5
4700,6
4701,5
4702,4
4703,9
4704,6
4705,0
4706,4
4707,5
4708,7
4709,4
4710,9
4711,0
4712,9
4713,2
4714,3
4715,3
4716,1
4717,8
4718,8
4719,0
4720,3
4721,9
4722,5
4723,5
4724,4
4725,3
4726,8
4727,7
4728,6
4729,0
4730,1
4731,5
4732,8
4733,4
4734,6
4735,0
4736,5
4737,3
4738,2
4739,9
4740,9
4741,1
4742,1
4743,6
4744,3
4745,0
4746,8
4747,5
4748,1
4749,1
4750,9
4751,8
4752,7
4753,0
4754,9
4755,0
4756,7
4757,4
4758,4
4759,9
4760,3
4761,0
4762,7
4763,0
4764,1
4765,2
4766,1
4767,1
4768,2
4769,6
4770,9
4771,8
4772,0
4773,2
4774,4
4775,3
4776,6
4777,1
4778,9
4779,9
4780,2
4781,7
4782,3
4783,6
4784,4
4785,8
4786,9
4787,3
4788,6
4789,7
4790,9
4791,5
4792,1
4793,8
4794,6
4795,9
4796,1
4797,4
4798,5
4799,6
4800,5
4801,0
4802,8
4803,1
4804,1
4805,8
4806,3
4807,2
4808,2
4809,3
4810,9
4811,0
4812,2
4813,8
4814,0
4815,2
4816,0
4817,6
4818,6
4819,6
4820,0
4821,7
4822,9
4823,6
4824,8
4825,6
4826,1
4827,4
4828,9
4829,9
4830,0
4831,0
4832,9
4833,6
4834,5
4835,1
4836,8
4837,4
4838,6
4839,8
4840,7
4841,9
4842,3
4843,4
4844,5
4845,4
4846,1
4847,4
4848,0
4849,0
4850,5
4851,7
4852,3
4853,9
4854,2
4855,8
4856,3
4857,2
4858,6
4859,9
4860,1
4861,7
4862,2
4863,9
4864,3
4865,1
4866,4
4867,6
4868,0
4869,1
4870,9
4871,3
4872,7
4873,8
4874,6
4875,2
4876,0
4877,6
4878,0
4879,2
4880,9
4881,9
4882,7
4883,1
4884,1
4885,6
4886,7
4887,4
4888,4
4889,9
4890,2
4891,1
4892,4
4893,1
4894,7
4895,1
4896,6
4897,9
4898,8
4899,0
4900,1
4901,4
4902,5
4903,6
4904,0
4905,7
4906,3
4907,6
4908,7
4909,2
4910,1
4911,9
4912,4
4913,9
4914,5
4915,0
4916,8
4917,5
4918,8
4919,4
4920,6
4921,7
4922,5
4923,8
4924,0
4925,4
4926,6
4927,1
4928,1
4929,3
4930,9
4931,0
4932,8
4933,5
4934,9
4935,3
4936,6
4937,7
4938,1
4939,5
4940,1
4941,8
4942,1
4943,0
4944,5
4945,4
4946,9
4947,2
4948,4
4949,4
4950,1
4951,6
4952,7
4953,0
4954,9
4955,0
4956,9
4957,9
4958,0
4959,6
4960,0
4961,1
4962,0
4963,2
4964,5
4965,4
4966,9
4967,8
4968,1
4969,8
4970,1
4971,4
4972,2
4973,0
4974,5
4975,8
4976,1
4977,3
4978,0
4979,9
4980,2
4981,0
4982,6
4983,3
4984,1
4985,3
4986,2
4987,4
4988,5
4989,6
4990,4
4991,2
4992,5
4993,8
4994,1
4995,6
4996,5
4997,9
4998,1
4999,5
5000,3
5001,1
5002,9
5003,0
5004,1
5005,0
5006,5
5007,9
5008,1
5009,6
5010,8
5011,8
5012,5
5013,9
5014,7
5015,6
5016,9
5017,8
5018,1
5019,9
5020,0
5021,7
5022,4
5023,6
5024,2
5025,7
5026,0
5027,0
5028,8
5029,4
5030,1
5031,3
5032,9
5033,8
5034,1
5035,2
5036,3
5037,3
5038,5
5039,1
5040,7
5041,0
5042,4
5043,1
5044,2
5045,1
5046,1
5047,2
5048,3
5049,5
5050,9
5051,9
5052,8
5053,1
5054,6
5055,3
5056,9
5057,1
5058,5
5059,6
5060,1
5061,3
5062,1
5063,9
5064,2
5065,0
5066,1
5067,6
5068,6
5069,1
5070,9
5071,5
5072,7
5073,8
5074,4
5075,1
5076,0
5077,2
5078,9
5079,1
5080,0
5081,4
5082,9
5083,2
5084,1
5085,5
5086,2
5087,6
5088,1
5089,1
5090,5
5091,0
5092,2
5093,5
5094,2
5095,3
5096,1
5097,9
5098,2
5099,3
5100,1
5101,4
5102,6
5103,2
5104,2
5105,4
5106,3
5107,2
5108,9
5109,6
5110,4
5111,0
5112,2
5113,1
5114,3
5115,3
5116,1
5117,7
5118,0
5119,4
5120,5
5121,4
5122,6
5123,3
5124,7
5125,1
5126,2
5127,7
5128,8
5129,1
5130,3
5131,4
5132,6
5133,9
5134,4
5135,2
5136,1
5137,0
5138,1
5139,7
5140,8
5141,4
5142,0
5143,0
5144,3
5145,1
5146,8
5147,6
5148,8
5149,6
5150,3
5151,4
5152,2
5153,5
5154,8
5155,1
5156,3
5157,5
5158,5
5159,4
5160,8
5161,9
5162,9
5163,3
5164,9
5165,0
5166,0
5167,6
5168,5
5169,6
5170,6
5171,3
5172,4
5173,7
5174,9
5175,4
5176,2
5177,9
5178,0
5179,7
5180,6
5181,9
5182,3
5183,9
5184,8
5185,4
5186,0
5187,8
5188,5
5189,6
5190,1
5191,2
5192,5
5193,0
5194,4
5195,9
5196,0
5197,0
5198,0
5199,0
5200,5
5201,2
5202,3
5203,6
5204,2
5205,8
5206,1
5207,9
5208,1
5209,0
5210,6
5211,4
5212,3
5213,1
5214,3
5215,9
5216,1
5217,5
5218,2
5219,6
5220,2
5221,2
5222,9
5223,9
5224,9
5225,8
5226,1
5227,3
5228,6
5229,2
5230,1
5231,1
5232,3
5233,3
5234,9
5235,3
5236,9
5237,3
5238,6
5239,1
5240,3
5241,5
5242,3
5243,1
5244,5
5245,0
5246,4
5247,3
5248,8
5249,5
5250,6
5251,2
5252,4
5253,9
5254,3
5255,9
5256,0
5257,4
5258,1
5259,1
5260,3
5261,0
5262,4
5263,2
5264,4
5265,9
5266,6
5267,3
5268,4
5269,2
5270,6
5271,0
5272,6
5273,7
5274,1
5275,3
5276,5
5277,5
5278,0
5279,6
5280,9
5281,9
5282,2
5283,1
5284,8
5285,1
5286,9
5287,6
5288,9
5289,8
5290,0
5291,1
5292,5
5293,9
5294,5
5295,3
5296,0
5297,5
5298,5
5299,3
5300,9
5301,0
5302,1
5303,9
5304,9
5305,9
5306,1
5307,9
5308,9
5309,5
5310,0
5311,1
5312,1
5313,4
5314,9
5315,9
5316,0
5317,2
5318,0
5319,8
5320,9
5321,3
5322,6
5323,1
5324,8
5325,5
5326,0
5327,1
5328,5
5329,1
5330,8
5331,9
5332,5
5333,6
5334,4
5335,6
5336,6
5337,1
5338,8
5339,2
5340,2
5341,1
5342,9
5343,4
5344,3
5345,4
5346,0
5347,6
5348,9
5349,1
5350,4
5351,9
5352,1
5353,9
5354,6
5355,8
5356,9
5357,3
5358,2
5359,8
5360,9
5361,8
5362,0
5363,9
5364,1
5365,9
5366,4
5367,1
5368,0
5369,8
5370,4
5371,3
5372,4
5373,3
5374,5
5375,1
5376,3
5377,9
5378,6
5379,8
5380,1
5381,1
5382,3
5383,0
5384,9
5385,6
5386,9
5387,8
5388,0
5389,8
5390,8
5391,0
5392,5
5393,8
5394,6
5395,8
5396,2
5397,1
5398,4
5399,1
5400,2
5401,0
5402,6
5403,8
5404,5
5405,4
5406,8
5407,3
5408,0
5409,5
5410,3
5411,5
5412,9
5413,9
5414,5
5415,8
5416,3
5417,0
5418,8
5419,9
5420,0
5421,9
5422,4
5423,7
5424,3
5425,4
5426,9
5427,2
5428,5
5429,2
5430,1
5431,7
5432,5
5433,7
5434,5
5435,6
5436,5
5437,5
5438,4
5439,6
5440,0
5441,3
5442,1
5443,4
5444,2
5445,0
5446,1
5447,8
5448,0
5449,2
5450,5
5451,9
5452,2
5453,5
5454,1
5455,9
5456,2
5457,4
5458,9
5459,3
5460,7
5461,6
5462,4
5463,5
5464,5
5465,1
5466,6
5467,4
5468,2
5469,4
5470,5
5471,3
5472,5
5473,1
5474,5
5475,0
5476,2
5477,5
5478,5
5479,3
5480,1
5481,1
5482,3
5483,3
5484,9
5485,8
5486,3
5487,5
5488,1
5489,6
5490,8
5491,4
5492,4
5493,8
5494,0
5495,5
5496,4
5497,0
5498,9
5499,8
5500,6
5501,5
5502,6
5503,0
5504,5
5505,2
5506,9
5507,6
5508,8
5509,8
5510,1
5511,6
5512,5
5513,7
5514,8
5515,6
5516,1
5517,8
5518,9
5519,3
5520,0
5521,5
5522,8
5523,5
5524,5
5525,1
5526,9
5527,8
5528,7
5529,6
5530,5
5531,8
5532,4
5533,8
5534,2
5535,7
5536,9
5537,7
5538,7
5539,6
5540,4
5541,7
5542,3
5543,2
5544,6
5545,3
5546,2
5547,3
5548,3
5549,3
5550,4
5551,7
5552,1
5553,3
5554,1
5555,4
5556,0
5557,3
5558,7
5559,1
5560,3
5561,3
5562,8
5563,1
5564,5
5565,5
5566,5
5567,6
5568,0
5569,5
5570,4
5571,0
5572,6
5573,6
5574,8
5575,7
5576,7
5577,8
5578,7
5579,6
5580,5
5581,2
5582,8
5583,0
5584,4
5585,2
5586,3
5587,9
5588,4
5589,4
5590,4
5591,7
5592,9
5593,7
5594,5
5595,0
5596,7
5597,1
5598,3
5599,3
5600,8
5601,6
5602,2
5603,6
5604,3
5605,3
5606,5
5607,6
5608,9
5609,0
5610,4
5611,6
5612,9
5613,7
5614,5
5615,9
5616,1
5617,9
5618,3
5619,5
5620,9
5621,1
5622,5
5623,0
5624,3
5625,2
5626,4
5627,8
5628,4
5629,1
5630,1
5631,4
5632,1
5633,4
5634,4
5635,5
5636,9
5637,7
5638,6
5639,4
5640,2
5641,6
5642,0
5643,1
5644,8
5645,5
5646,2
5647,1
5648,4
5649,3
5650,5
5651,8
5652,1
5653,1
5654,2
5655,0
5656,9
5657,6
5658,7
5659,8
5660,1
5661,9
5662,1
5663,1
5664,3
5665,1
5666,3
5667,9
5668,9
5669,8
5670,3
5671,4
5672,0
5673,1
5674,1
5675,1
5676,4
5677,0
5678,8
5679,9
5680,6
5681,0
5682,5
5683,9
5684,1
5685,9
5686,5
5687,5
5688,3
5689,9
5690,1
5691,6
5692,4
5693,9
5694,1
5695,7
5696,6
5697,0
5698,4
5699,0
5700,1
5701,7
5702,1
5703,4
5704,8
5705,8
5706,3
5707,2
5708,3
5709,8
5710,0
5711,8
5712,1
5713,0
5714,1
5715,3
5716,4
5717,5
5718,0
5719,4
5720,5
5721,6
5722,1
5723,2
5724,4
5725,5
5726,2
5727,2
5728,2
5729,1
5730,1
5731,9
5732,8
5733,3
5734,3
5735,7
5736,6
5737,1
5738,4
5739,3
5740,1
5741,1
5742,1
5743,3
5744,6
5745,9
5746,2
5747,3
5748,7
5749,6
5750,3
5751,8
5752,8
5753,1
5754,1
5755,8
5756,8
5757,0
5758,2
5759,7
5760,1
5761,9
5762,3
